andersen-tim	Log2014-06-30-10-01-58-644.xml	2014-06-30T10:01:58.713-05:00	1404140518713	FileOpenCommand
andersen-tim	Log2014-06-30-10-01-58-644.xml	2014-06-30T10:01:58.721-05:00	1404140518721	MoveCaretCommand
andersen-tim	Log2014-06-30-10-01-58-644.xml	2014-06-30T10:02:04.277-05:00	1404140524277	MoveCaretCommand
andersen-tim	Log2014-06-30-10-01-58-644.xml	2014-06-30T10:02:05.011-05:00	1404140525011	eventLogger.styledTextCommand.SELECT_LINE_UP
andersen-tim	Log2014-06-30-10-01-58-644.xml	2014-06-30T10:02:05.927-05:00	1404140525927	Delete
andersen-tim	Log2014-06-30-10-01-58-644.xml	2014-06-30T10:02:05.944-05:00	1404140525944	eventLogger.styledTextCommand.DELETE_PREVIOUS
andersen-tim	Log2014-06-30-10-01-58-644.xml	2014-06-30T10:02:07.825-05:00	1404140527825	org.eclipse.ui.file.save
andersen-tim	Log2014-06-30-10-01-58-644.xml	2014-06-30T10:02:08.736-05:00	1404140528736	Insert
andersen-tim	Log2014-06-30-10-01-58-644.xml	2014-06-30T10:02:08.770-05:00	1404140528770	Replace
andersen-tim	Log2014-06-30-10-01-58-644.xml	2014-06-30T10:02:08.787-05:00	1404140528787	Insert
